Branche,Gebiet,BIP
Landwirtschaft,Agglomeration Zürich,4
Industrie,Agglomeration Zürich,4
Baugewerbe,Agglomeration Zürich,5
Gross- und Detailhandel,Agglomeration Zürich,13
Landwirtschaft,Stadt Zürich,2
Industrie,Stadt Zürich,15
Baugewerbe,Stadt Zürich,9
Gross- und Detailhandel,Stadt Zürich,13
Landwirtschaft,Stadt Basel,2
Industrie,Stadt Basel,15
Baugewerbe,Stadt Basel,9
Gross- und Detailhandel,Stadt Basel,13
Landwirtschaft,Stadt Genf,2
Industrie,Stadt Genf,15
Baugewerbe,Stadt Genf,9
Gross- und Detailhandel,Stadt Genf,13
Landwirtschaft,Schweiz,4
Industrie,Schweiz,13
Baugewerbe,Schweiz,13
Gross- und Detailhandel,Schweiz,15
